id,commentaries
77916,Black checkmated
36606,White resigns
35923,White resigns
73758,White resigns
71411,Black resigns
21975,White resigns
49174,Black resigns
27563,Black resigns
73730,White resigns
38495,White checkmated
33077,White checkmated
70487,Black resigns
34387,White checkmated
47413,Black resigns
30571,White checkmated
7895,White forfeits by disconnection
46915,Black resigns
38363,White resigns
53247,White resigns
70865,White resigns
32512,Black checkmated
58339,Game drawn by repetition
55371,Black resigns
53218,White resigns
8570,Black resigns
26453,Game drawn by repetition
66205,Black checkmated
77703,Black checkmated
47614,White resigns
8229,Black resigns
68751,Black resigns
56480,Black resigns
65739,Black resigns
16510,Black checkmated
73823,White resigns
6146,White checkmated
4995,Black resigns
11053,Black resigns
10705,Black resigns
19859,White resigns
37580,White resigns
41813,Black resigns
13276,White resigns
69070,White resigns
12752,Black checkmated
65489,Black checkmated
23486,White resigns
38113,Black resigns
34230,Black resigns
37727,White resigns
1951,White resigns
29685,Black resigns
21980,White resigns
9460,Black checkmated
57793,Black resigns
65935,White resigns
22203,White forfeits on time
24141,White resigns
75594,Black resigns
28141,Black checkmated
371,Black resigns
26144,Black resigns
76331,White resigns
60853,Black checkmated
80407,White resigns
78155,Black forfeits by disconnection
6225,Black checkmated
22485,White forfeits on time
62579,Black checkmated
69027,White resigns
44931,Neither player has mating material
42744,White resigns
21203,Black checkmated
16552,Black resigns
7202,Black resigns
27505,Black resigns
56103,Black checkmated
28103,White checkmated
59044,White resigns
68375,White resigns
48295,Black resigns
47319,White resigns
32192,Black forfeits by disconnection
66889,White checkmated
12651,Game drawn by mutual agreement
7554,Black resigns
48127,Black resigns
57945,Black checkmated
3560,Black resigns
6249,White resigns
42936,Black resigns
70494,White resigns
42501,White resigns
71435,White resigns
52379,Black resigns
28646,Black resigns
72821,White resigns
21406,White checkmated
8946,White resigns
39036,White resigns
38251,White resigns
24634,White resigns
57093,Black resigns
41922,White resigns
53409,Black resigns
46473,Black forfeits on time
54781,Black resigns
56584,White resigns
26736,Black resigns
21882,White forfeits on time
63185,Black resigns
71369,White resigns
53026,Black resigns
65551,White checkmated
50920,White resigns
24305,White forfeits on time
77881,Black forfeits by disconnection
31442,Black resigns
1978,Black checkmated
6874,White resigns
64455,Black resigns
64075,Black resigns
10669,Black checkmated
45877,White forfeits on time
14705,Black resigns
30030,White resigns
43767,White resigns
78654,Black resigns
25759,Black resigns
28147,Black resigns
53511,White resigns
2194,Black forfeits on time
2545,Black resigns
34658,Black resigns
13117,Black checkmated
2239,White resigns
67390,Black resigns
67163,Neither player has mating material
30130,White checkmated
48772,White resigns
14364,Black resigns
4447,White resigns
43523,White checkmated
70247,White resigns
55492,White resigns
33730,Black checkmated
584,White resigns
32914,White forfeits on time
47797,White resigns
22202,White checkmated
23605,White resigns
61657,Black checkmated
5196,White resigns
7790,White resigns
23223,Black forfeits on time
33714,White forfeits on time
77492,White resigns
23117,Black resigns
6097,Black resigns
65930,Black resigns
49235,Black resigns
18341,White resigns
69593,White resigns
28263,Black checkmated
56629,White resigns
56239,White resigns
35938,White resigns
42258,White forfeits by disconnection
75898,White resigns
54883,Game drawn by repetition
21005,Black checkmated
11021,Black resigns
53486,Black resigns
72300,White resigns
47984,White resigns
57635,Black checkmated
53990,White resigns
9124,White resigns
48581,Black forfeits by disconnection
18978,White checkmated
34269,Black checkmated
1922,Black resigns
37657,Black resigns
22433,Black resigns
24837,Black resigns
13441,Black checkmated
13952,White resigns
64046,White checkmated
63300,Black checkmated
77435,White forfeits on time
56855,White checkmated
79827,Black resigns
69796,Black resigns
45882,White forfeits on time
24683,Neither player has mating material
4964,Black resigns
32902,Black checkmated
38815,Black checkmated
52069,Game drawn by repetition
39781,Black forfeits on time
25999,White resigns
58320,White checkmated
32989,Black resigns
47383,Black forfeits on time
73846,Black resigns
51025,White forfeits on time
62331,White checkmated
69239,White resigns
49411,Black resigns
79260,White checkmated
1860,White resigns
72233,Black resigns
68557,Black resigns
17993,White checkmated
4710,Black resigns
7301,Black forfeits by disconnection
38388,Black resigns
28665,Black forfeits on time
51489,Black resigns
14381,White resigns
53992,White checkmated
40126,White forfeits on time
71928,Black resigns
11684,White resigns
69031,White resigns
62821,White checkmated
17035,Black resigns
72494,Black resigns
2234,Black checkmated
1912,Game drawn by repetition
35311,White resigns
54225,Black checkmated
56949,Black resigns
22618,Black resigns
75912,White resigns
17152,White checkmated
77513,Black resigns
72727,White resigns
35622,White resigns
19742,Black resigns
19010,White resigns
41897,Black resigns
4883,White forfeits by disconnection
66766,White checkmated
24258,White resigns
45958,Game drawn by repetition
45871,Black resigns
79577,White resigns
10910,White checkmated
54165,Black resigns
80253,White resigns
31169,White resigns
60107,Black checkmated
75400,White resigns
48745,Black resigns
77841,White resigns
37381,Black checkmated
53472,White checkmated
17421,White resigns
36588,Black resigns
2876,Black resigns
76687,Black resigns
7745,Black resigns
31658,White resigns
66161,White checkmated
3311,White resigns
78935,Black resigns
43687,Black resigns
13858,White forfeits on time
2106,Black resigns
65530,Black checkmated
74861,Black resigns
9207,Black forfeits by disconnection
10974,Black resigns
49731,Black checkmated
57220,Black checkmated
70745,Black resigns
32362,Black resigns
63870,White checkmated
14700,Black checkmated
23049,Black resigns
73683,Black resigns
33879,Black resigns
71234,Black resigns
24204,White checkmated
29728,Black checkmated
58895,White resigns
79069,Black resigns
20338,Black checkmated
12263,Black resigns
64726,White checkmated
64428,Black checkmated
35068,Black resigns
32197,Black resigns
66544,Black resigns
58296,White resigns
79854,Black resigns
36699,Black checkmated
29117,Black resigns
4646,White resigns
22620,White checkmated
7852,Black checkmated
26264,Black checkmated
61585,White resigns
44355,White resigns
43063,White forfeits on time
56061,Black checkmated
75589,White resigns
65222,Black resigns
4072,Black resigns
19285,Black resigns
12300,White resigns
13351,White resigns
9238,Black forfeits by disconnection
23034,Black checkmated
64144,White checkmated
76333,White resigns
14330,White resigns
49262,White checkmated
3427,White resigns
38818,Black checkmated
74670,Black resigns
47621,White resigns
23787,White checkmated
30529,Black checkmated
27290,White resigns
45612,Black resigns
32255,Black resigns
34334,White forfeits by disconnection
41961,White checkmated
24814,White resigns
77692,Black resigns
5040,White resigns
45688,White resigns
64646,White resigns
60768,White resigns
33775,Black resigns
66635,Neither player has mating material
21761,Black resigns
7290,Black resigns
29473,Black forfeits by disconnection
7724,White resigns
10807,White resigns
61769,White resigns
7412,Black forfeits on time
69208,Black resigns
26702,Black checkmated
21297,White resigns
13423,Black resigns
15316,Black resigns
24983,Black checkmated
20545,White checkmated
16653,White resigns
35734,Black resigns
74885,Black resigns
23518,White resigns
12041,White checkmated
32862,Black resigns
10988,White resigns
28362,White resigns
29525,White resigns
33146,Black resigns
54693,White checkmated
26706,Black resigns
13374,Black forfeits by disconnection
14795,Black forfeits on time
12382,White checkmated
80065,Black checkmated
14814,Neither player has mating material
79701,White forfeits by disconnection
70729,White checkmated
63509,Black checkmated
68283,White checkmated
912,Black resigns
49365,White resigns
22990,Black resigns
63517,Black checkmated
69752,White resigns
64964,Black checkmated
21455,Black checkmated
66451,Black checkmated
55112,Black checkmated
73018,Black resigns
46060,Black checkmated
57133,White checkmated
2959,White forfeits on time
61171,White checkmated
75337,White checkmated
48422,White checkmated
56858,White checkmated
8746,Game drawn by mutual agreement
18308,White resigns
63092,White checkmated
9122,Black resigns
39151,Black resigns
76877,White resigns
10590,Black resigns
198,Black resigns
14576,Black checkmated
32705,Black forfeits by disconnection
41870,White checkmated
79695,White resigns
29053,Black resigns
53604,White resigns
35814,Black resigns
45275,White checkmated
39706,Black forfeits on time
46380,Black checkmated
56415,Black resigns
26114,Black forfeits by disconnection
11226,Black resigns
15018,Black resigns
31652,Black resigns
25694,Black resigns
47699,Game drawn by repetition
41060,Black resigns
37715,Black resigns
30160,Black resigns
34692,White checkmated
36218,Black resigns
27663,White resigns
56905,Black checkmated
77449,Black resigns
80736,White resigns
35963,White checkmated
49542,White resigns
34774,Black checkmated
33828,White resigns
3686,Black resigns
1845,White resigns
34390,White checkmated
17191,Black resigns
6824,White resigns
74753,White resigns
30993,Black resigns
47790,Black forfeits on time
73998,Black resigns
74508,White resigns
23571,White resigns
21050,Black forfeits on time
1986,Black forfeits on time
37360,White resigns
75011,White resigns
18855,Black forfeits by disconnection
15612,Black resigns
49403,White checkmated
79561,White checkmated
75377,White resigns
30819,White resigns
42899,Black resigns
2720,Black resigns
41314,Black resigns
19873,White checkmated
26379,White forfeits on time
77212,Black resigns
49461,Black checkmated
22610,White forfeits on time
33619,White resigns
50133,Black resigns
7719,White resigns
5898,Black resigns
42453,White resigns
427,White checkmated
70323,White resigns
19832,White resigns
72857,Black resigns
46591,Black checkmated
55145,Black resigns
7511,White checkmated
7619,Black forfeits by disconnection
46113,Black resigns
79436,White resigns
79357,Black resigns
66786,White checkmated
26878,White resigns
30721,Black checkmated
22657,Black checkmated
27802,White checkmated
4202,Black resigns
39069,Black resigns
73870,Black resigns
74407,White resigns
26294,White resigns
20450,White resigns
37006,Black resigns
56378,Black checkmated
13975,White resigns
9570,White checkmated
71288,Black resigns
29391,Black resigns
40545,White checkmated
33560,Black resigns
9619,Black checkmated
59792,Black checkmated
29514,White checkmated
33941,White forfeits on time
22315,White resigns
80300,Neither player has mating material
11801,White resigns
68092,White resigns
28886,White resigns
51332,Game drawn by repetition
45374,Black checkmated
70330,White resigns
50786,Black resigns
36567,Black resigns
79299,Black resigns
5779,Black resigns
65806,Black resigns
66531,Neither player has mating material
76444,Black resigns
2488,White resigns
79729,White resigns
61498,Black checkmated
9797,Black resigns
9286,White checkmated
48926,White resigns
80159,Black checkmated
33222,White resigns
109,Black resigns
72869,Black resigns
63742,Black resigns
78440,Black resigns
14556,White forfeits on time
38505,Black forfeits on time
79195,White checkmated
61463,Black resigns
60678,White checkmated
13828,White resigns
71782,White resigns
54985,Black resigns
42540,Black resigns
13326,Black forfeits on time
18975,Black checkmated
39515,White resigns
79963,Black forfeits on time
5674,White resigns
15200,White forfeits on time
25456,White resigns
6409,Black forfeits by disconnection
23679,White checkmated
14014,Black forfeits on time
69520,Black resigns
54374,Black checkmated
41090,Black checkmated
74116,Black resigns
56305,Black resigns
50107,White resigns
55476,Black resigns
44470,White forfeits on time
46529,Black checkmated
31937,White resigns
76481,Black resigns
66382,Black checkmated
75462,Black resigns
22913,Black forfeits on time
62306,White resigns
8222,White resigns
1764,Black checkmated
22930,Black resigns
60283,White checkmated
77615,White resigns
45274,Black resigns
4073,White checkmated
32100,Black resigns
64605,White checkmated
13028,White resigns
59770,White resigns
25131,Black checkmated
66044,White checkmated
80552,White resigns
25826,White resigns
39401,Black resigns
70307,White resigns
72569,White resigns
59190,White resigns
53956,White resigns
70981,White resigns
7228,White checkmated
74280,White resigns
12479,Black resigns
13232,White resigns
63584,Black resigns
64218,Black checkmated
75727,White resigns
20260,Black resigns
42607,White resigns
17314,Black resigns
16268,Black resigns
37661,Black resigns
54076,Black checkmated
12777,Black checkmated
23576,White forfeits by disconnection
39267,Black resigns
44371,Black forfeits on time
38591,White resigns
33366,Black resigns
39355,Black resigns
6122,Black resigns
24475,Black forfeits by disconnection
18572,White resigns
15073,Black resigns
55372,Black resigns
79033,White forfeits on time
64137,Black checkmated
20583,Black resigns
40684,Black resigns
79100,Black forfeits on time
33830,White resigns
21710,White forfeits on time
63445,White checkmated
80573,Black resigns
20805,White checkmated
11043,White checkmated
57918,Black checkmated
35341,White resigns
14851,Black forfeits on time
51185,White resigns
7948,Black resigns
31879,White resigns
32152,Black resigns
20452,Black resigns
75942,Black forfeits on time
32174,Black resigns
76139,Black resigns
43098,Black forfeits on time
68451,White resigns
31166,White resigns
44095,Black resigns
46726,White forfeits on time
42653,White resigns
50503,Black checkmated
21742,White forfeits on time
30816,Black resigns
23447,White resigns
35090,White checkmated
74084,Black resigns
43226,White checkmated
56261,White checkmated
59212,White resigns
42966,White resigns
63611,White resigns
1013,Black checkmated
11943,White checkmated
71161,White resigns
66126,White checkmated
61021,Black resigns
79233,Black resigns
24201,Black resigns
5952,White resigns
10731,Black resigns
36554,Black checkmated
50246,Black resigns
48573,Black resigns
72860,White resigns
66055,White resigns
70200,Black resigns
5354,Black checkmated
65992,Black forfeits by disconnection
9340,Black resigns
42956,White resigns
16504,Black checkmated
50550,Black resigns
58820,Black checkmated
40806,Black resigns
41459,Black checkmated
12654,Black resigns
56392,White checkmated
39214,Black resigns
68572,Black forfeits by disconnection
68367,Black resigns
76205,Black resigns
45883,Black forfeits on time
27596,White resigns
21231,Black resigns
51409,Black resigns
40557,Black resigns
34967,White resigns
3772,Game drawn by stalemate
13470,Black resigns
54825,White resigns
6866,Black checkmated
54948,Black forfeits on time
39556,White checkmated
58585,White checkmated
7158,White forfeits on time
43220,White resigns
15273,Black checkmated
31041,White checkmated
74420,Black resigns
33507,White resigns
13171,White resigns
55237,White forfeits on time
10679,White checkmated
35813,Black resigns
14440,White checkmated
58045,Black resigns
52675,White resigns
14049,Game drawn by repetition
77061,Black checkmated
42573,Black checkmated
46340,Black resigns
18384,White resigns
69288,White resigns
40633,White resigns
9767,Black resigns
62283,White resigns
61691,Black resigns
23843,Black resigns
9630,White resigns
80831,White resigns
30985,Black resigns
61894,Black checkmated
70497,Black resigns
46223,Black resigns
46466,White resigns
8294,Black resigns
66117,White checkmated
31052,Black resigns
7698,Black checkmated
28070,Black forfeits on time
67807,White resigns
2271,Black resigns
17597,Black resigns
44669,Black resigns
65981,White resigns
45656,White resigns
40720,Black checkmated
8589,Game drawn by mutual agreement
46999,Black resigns
1595,White resigns
50880,Black resigns
14077,White checkmated
22655,Black resigns
37313,Black forfeits on time
45060,Black resigns
19174,Black forfeits by disconnection
38093,White resigns
78490,Black resigns
45814,White resigns
13814,Black forfeits on time
55210,White checkmated
76364,Black resigns
61543,White checkmated
27431,Black resigns
69101,White resigns
61290,White checkmated
35777,Black resigns
55401,White forfeits on time
23274,White resigns
8075,Black forfeits on time
69622,Black resigns
30208,Black resigns
68291,White resigns
62654,Black checkmated
46894,Black resigns
66829,Black checkmated
15943,White checkmated
55840,Black resigns
24706,Black resigns
24595,Black resigns
52044,White checkmated
54846,Black resigns
3009,Black checkmated
30535,White forfeits by disconnection
6545,White resigns
63891,Black resigns
48147,Black forfeits on time
13659,White resigns
66383,White checkmated
1316,Black resigns
43461,White resigns
55448,Black resigns
1618,Black checkmated
54410,Black resigns
23218,Black resigns
24309,Black resigns
38468,White checkmated
11616,White resigns
27117,Black checkmated
21358,White resigns
15112,Black resigns
5915,White forfeits on time
30879,White resigns
78258,White resigns
39357,White resigns
57878,White resigns
41956,Black resigns
1281,Black resigns
76099,Black resigns
68450,Black resigns
35302,White resigns
44382,Black forfeits on time
57462,White checkmated
29071,White resigns
9941,Black checkmated
22842,Black resigns
34184,Black forfeits by disconnection
49706,Black checkmated
38944,Black checkmated
43666,White forfeits on time
70808,White resigns
57037,Black checkmated
53903,White resigns
72511,Black resigns
2366,Game drawn by repetition
73799,White resigns
803,Black checkmated
29443,White resigns
67343,Black resigns
45307,Black resigns
1945,White resigns
23266,White resigns
48869,Black checkmated
58371,Black forfeits on time
796,White resigns
30243,White resigns
47895,Black resigns
40616,Black resigns
6541,Black checkmated
4064,Black forfeits by disconnection
814,White resigns
54817,White resigns
35045,Black resigns
42384,Black resigns
46394,White checkmated
1110,White resigns
29468,White resigns
27277,Black forfeits on time
38345,White resigns
3781,White checkmated
45156,Black resigns
11527,Black forfeits by disconnection
78614,Black resigns
44915,Black resigns
77304,White checkmated
14411,White resigns
18399,Game drawn by repetition
6737,White forfeits on time
37681,White resigns
24303,White resigns
23393,White checkmated
68288,White checkmated
34849,White resigns
42040,Black checkmated
1208,Black resigns
47954,Black resigns
71553,White resigns
41374,White resigns
57656,Black resigns
54317,Black resigns
26433,Black resigns
53872,Black resigns
28503,Black resigns
47701,White resigns
46267,White forfeits on time
41865,Black checkmated
15369,Black checkmated
46816,White resigns
73740,White resigns
77468,White resigns
54439,Black checkmated
71759,White resigns
15754,White checkmated
47632,Black forfeits on time
32779,White resigns
20719,Black checkmated
35243,Black checkmated
22614,White checkmated
14106,Black checkmated
7716,White checkmated
3850,Game drawn by mutual agreement
31148,White resigns
73187,Black resigns
16637,White resigns
70495,Black resigns
5760,Black checkmated
19181,Black resigns
74254,Black resigns
74302,Black resigns
79927,Black resigns
70505,Black resigns
17055,Black checkmated
47347,Black resigns
61445,White resigns
38449,White resigns
15411,Black resigns
28216,White resigns
75532,White resigns
51065,White forfeits on time
74070,Black resigns
1717,Black checkmated
61150,Black resigns
40490,White resigns
5638,White checkmated
22432,White resigns
22214,Black forfeits on time
70806,White resigns
7238,White forfeits by disconnection
34807,White resigns
6850,Black resigns
3583,White resigns
16247,Black resigns
35441,White resigns
15049,White resigns
71999,White checkmated
17476,Black resigns
3381,Game drawn by repetition
78404,Black resigns
22127,White checkmated
54077,Black resigns
52612,Black forfeits by disconnection
73421,White resigns
75004,Black resigns
64753,White resigns
41839,White checkmated
38852,Black resigns
28543,Black resigns
34482,White resigns
61915,Black checkmated
18831,White resigns
61871,Black resigns
63832,Black checkmated
4476,Black resigns
29890,Black resigns
79291,Game drawn by repetition
61031,Black resigns
30471,Game drawn by repetition
74117,White resigns
72264,White resigns
70507,Black resigns
26815,White checkmated
33091,Black checkmated
60515,White checkmated
48938,Black forfeits on time
48706,White checkmated
66811,White checkmated
60981,White checkmated
25459,White resigns
65888,White resigns
17885,White checkmated
59227,Black resigns
36797,White resigns
80115,White resigns
52132,White resigns
4371,White resigns
71804,White resigns
28325,Black checkmated
57050,Black resigns
71803,Black resigns
35515,Black resigns
78184,White resigns
7630,Black checkmated
56608,Black resigns
38563,Black forfeits on time
33926,Black resigns
34748,Black resigns
46348,White resigns
38276,White resigns
51081,Black resigns
1210,Black resigns
33074,Black resigns
28047,Black checkmated
43096,Black resigns
59532,White checkmated
62034,Black checkmated
21212,White resigns
64669,Black checkmated
5083,White resigns
22996,Black forfeits on time
79558,White resigns
27115,White checkmated
56285,White resigns
40726,Black resigns
54453,Black resigns
35752,White resigns
44486,Black resigns
59284,Black resigns
70377,White resigns
33966,White checkmated
19868,White forfeits on time
16431,White resigns
49949,White resigns
62977,White resigns
40316,Black checkmated
77811,White resigns
59785,White resigns
5003,White resigns
14671,Black resigns
18900,Black checkmated
35297,White resigns
2142,White resigns
18299,Black resigns
54952,Black forfeits on time
52903,White resigns
55354,White resigns
41864,White resigns
68911,White resigns
13522,Black resigns
25991,Black resigns
61527,Game drawn by repetition
45967,White resigns
70825,Black resigns
29180,Black resigns
42911,Black resigns
59890,White resigns
1629,Black resigns
5541,White resigns
5414,White resigns
66119,Black checkmated
44753,Black resigns
75873,White resigns
21749,Black checkmated
4983,Black resigns
71562,Black resigns
64744,Black resigns
24558,White resigns
6052,Black resigns
42135,Black checkmated
46292,White resigns
58914,White resigns
13549,White resigns
20098,Black resigns
15610,White resigns
23243,White forfeits on time
42247,Black resigns
41384,Black checkmated
14670,White checkmated
44032,White resigns
74943,White resigns
76533,Black resigns
27416,White resigns
26198,White resigns
72988,Black resigns
45020,Black checkmated
59098,White resigns
37815,Black resigns
19588,White forfeits on time
777,Black checkmated
80400,White resigns
60527,Black resigns
55390,Game drawn by mutual agreement
1755,White forfeits by disconnection
37801,White resigns
30169,Black resigns
77294,White resigns
13359,Black resigns
72712,White resigns
36420,White resigns
55331,White resigns
62127,White resigns
57176,Black resigns
52939,Black resigns
53688,Neither player has mating material
12994,White checkmated
50611,Black resigns
15312,Black forfeits on time
74843,Black resigns
22894,Game drawn by the 50 move rule
6172,White resigns
67431,Black resigns
73150,White resigns
4900,White resigns
69359,Black resigns
77543,Black resigns
20198,White resigns
4070,Black resigns
2197,Black forfeits on time
40153,Game drawn by the 50 move rule
69585,White resigns
66823,White checkmated
58314,Black forfeits on time
11471,Black forfeits by disconnection
22758,White resigns
54979,Black resigns
41823,White resigns
55491,Game drawn by repetition
15507,Black resigns
77948,Black resigns
15011,Game drawn by the 50 move rule
44264,White forfeits on time
84,Black resigns
14136,White resigns
26167,Black resigns
15773,Black resigns
11952,White resigns
61728,White resigns
73992,Black resigns
68316,Black resigns
54,Black forfeits on time
11390,White resigns
31873,White resigns
56984,Black resigns
41138,White resigns
65294,White checkmated
64283,Black forfeits on time
44697,Black resigns
34979,White resigns
2352,White resigns
32572,Black resigns
23262,White resigns
2165,White checkmated
51946,White resigns
36452,White resigns
16359,Black resigns
22832,White forfeits on time
45538,White resigns
841,Black resigns
14251,White checkmated
18818,White resigns
71494,Black resigns
61442,White resigns
20270,White forfeits on time
27984,Black forfeits by disconnection
66733,White checkmated
48768,Black resigns
53739,White forfeits on time
47955,White resigns
69762,Black checkmated
32425,White checkmated
52479,Black checkmated
75314,White resigns
65922,White checkmated
29732,White resigns
33533,White resigns
63723,Black resigns
21264,Black forfeits on time
21916,Black resigns
55216,Black forfeits on time
44501,White forfeits on time
49929,Black checkmated
58752,White resigns
59604,White checkmated
75753,White resigns
39046,White checkmated
70098,Black resigns
80327,Black resigns
49812,White checkmated
14214,Black forfeits by disconnection
20906,Black checkmated
10518,White resigns
50592,Black resigns
48325,White checkmated
57394,Black resigns
34955,White resigns
9108,White resigns
14849,White resigns
65847,White checkmated
74355,Black resigns
47306,Black resigns
31202,Black resigns
827,Black resigns
36535,White resigns
9457,White resigns
75264,Black resigns
13430,Black resigns
37161,Black resigns
28135,Black checkmated
51360,White resigns
22327,Game drawn by mutual agreement
64214,Black checkmated
66236,White resigns
51264,Black resigns
7734,White resigns
42667,White checkmated
49940,Black resigns
55364,Black resigns
63347,White checkmated
38323,White resigns
38901,Black resigns
66642,Black checkmated
80344,Black resigns
63037,White checkmated
27967,Black checkmated
61908,Black resigns
58030,White resigns
39063,Black resigns
31497,Black checkmated
36976,Black resigns
48114,White resigns
28199,Black resigns
69323,White resigns
79662,Black resigns
7496,Black resigns
23735,Black resigns
54283,Black checkmated
59362,Black resigns
6239,White resigns
62024,Black checkmated
33740,Black resigns
38479,White checkmated
73365,Black resigns
23464,Black resigns
27720,Black resigns
64150,Black checkmated
58775,White resigns
31993,Black resigns
51055,Black forfeits on time
51112,Black resigns
38778,White resigns
76707,Black resigns
20969,Black checkmated
52056,White resigns
6980,Black checkmated
15880,Game drawn by repetition
35139,Neither player has mating material
73715,Black resigns
3352,Black checkmated
78047,White checkmated
67671,White resigns
1907,White checkmated
43342,White resigns
19020,Black resigns
12457,Black resigns
55596,Black resigns
36901,Neither player has mating material
9906,Black resigns
22289,White resigns
41670,Black resigns
48680,Black checkmated
78493,White resigns
57705,White checkmated
43738,White resigns
45599,Game drawn by repetition
8654,White forfeits on time
35173,White resigns
52097,White resigns
56893,White checkmated
37495,Black resigns
39472,White resigns
75872,Black resigns
18990,White checkmated
75767,White resigns
42509,White resigns
37710,White resigns
43828,Black forfeits on time
34890,White resigns
66594,Black checkmated
50549,White resigns
16957,White checkmated
68463,Black resigns
485,White resigns
71365,White resigns
33033,White resigns
1799,Black resigns
46941,Black resigns
601,White resigns
12086,White resigns
20502,Black resigns
68372,Black forfeits by disconnection
64471,Black resigns
18464,Black resigns
79617,White checkmated
62181,White forfeits on time
42371,Black resigns
26451,White resigns
65266,Black resigns
41895,White resigns
13902,Black checkmated
40742,Black resigns
3585,Black resigns
74807,Black resigns
29005,White resigns
78099,White checkmated
6484,Black resigns
74034,Black resigns
33309,White forfeits by disconnection
75771,White resigns
65245,Black resigns
75821,White resigns
20319,White forfeits by disconnection
23133,White resigns
32360,Black resigns
33863,Black resigns
44740,White checkmated
21786,Black checkmated
15865,White checkmated
28316,Black checkmated
52175,Black checkmated
79877,Black checkmated
64001,Black resigns
19988,Black resigns
68684,Black checkmated
41165,Black resigns
45212,White checkmated
25847,White resigns
75965,White checkmated
39688,Black resigns
49360,Black checkmated
6912,Black resigns
22337,White checkmated
23203,Black resigns
71973,Black checkmated
29552,Black resigns
40575,White resigns
15442,White resigns
18893,Black resigns
80963,Black resigns
74297,Black resigns
49273,White resigns
22312,White resigns
33062,Black resigns
70600,White resigns
31241,White resigns
33962,Black resigns
64975,Black checkmated
33938,White resigns
69178,White checkmated
45918,White resigns
2536,Black forfeits on time
59144,White resigns
38782,White checkmated
13435,Black forfeits on time
9775,White resigns
11858,White checkmated
39238,Black resigns
73410,White resigns
52151,Black resigns
14379,White resigns
6930,Black checkmated
45580,White checkmated
62717,Black checkmated
30360,Black resigns
54282,White checkmated
44379,White resigns
71132,White resigns
70125,White resigns
31950,Black resigns
60695,White checkmated
40311,Black resigns
76328,Black resigns
13840,White checkmated
35902,Black checkmated
39700,White checkmated
42049,White resigns
10100,White resigns
29256,Black resigns
35094,Black checkmated
23794,White forfeits on time
48413,White checkmated
5063,Black forfeits by disconnection
64019,White resigns
12521,Black checkmated
43923,Black resigns
54301,Black resigns
19399,Black resigns
24699,White forfeits on time
12981,White checkmated
4558,Black checkmated
6269,Black resigns
76149,Black resigns
20349,Black resigns
27133,White resigns
18438,White resigns
46079,White resigns
24918,Black checkmated
8518,Black resigns
53870,Black resigns
46331,Black forfeits by disconnection
34046,Black resigns
73467,Black resigns
44222,White checkmated
37321,Black resigns
40641,White resigns
69265,White resigns
32497,Black checkmated
23979,Black forfeits by disconnection
578,Black resigns
81036,White checkmated
20578,White forfeits by disconnection
53153,White checkmated
58981,White resigns
8469,White resigns
53577,Black resigns
58266,White resigns
7133,White resigns
31350,White resigns
75718,Black resigns
36189,White resigns
64886,White resigns
42334,Black resigns
1753,White resigns
7634,Black checkmated
16541,Black resigns
17317,Black resigns
69966,Black forfeits on time
25210,White checkmated
878,White resigns
52189,Black forfeits on time
62584,Black resigns
26680,White resigns
18370,Game drawn by the 50 move rule
17235,White checkmated
27626,White checkmated
76207,Black resigns
38135,Black checkmated
15558,White resigns
9893,White checkmated
43227,Black checkmated
4603,White resigns
5739,White resigns
11479,Black resigns
65917,White resigns
67035,White checkmated
36538,Black resigns
61228,White checkmated
51314,White resigns
33404,Black resigns
9912,White checkmated
48462,Black resigns
25224,Black resigns
5795,Black resigns
52637,Black resigns
41229,Black resigns
5752,Black checkmated
73619,Black resigns
62618,Black resigns
76177,Black resigns
70695,White resigns
60242,Black checkmated
71907,Black checkmated
78069,Black resigns
10875,Black resigns
47521,White forfeits on time
5818,Black resigns
60850,Black checkmated
36143,Black resigns
50248,White checkmated
43042,Black forfeits on time
51539,White resigns
3472,White resigns
78408,White checkmated
74854,White resigns
60263,White resigns
24952,White resigns
40915,Black checkmated
37420,Black resigns
34340,Black resigns
45179,Black resigns
11716,Black resigns
7588,White checkmated
39394,White resigns
53466,White resigns
74184,White resigns
32205,Game drawn by repetition
14482,White checkmated
15579,White forfeits on time
16652,White resigns
79252,White checkmated
28151,White resigns
73072,White resigns
77936,Black resigns
58302,Game drawn by repetition
61168,Black checkmated
54169,Black resigns
2385,White resigns
79547,Black checkmated
24439,Black checkmated
76887,White resigns
45954,Black resigns
12642,Black resigns
34315,Black resigns
37265,Black resigns
49218,White resigns
7551,Black resigns
15328,White resigns
41980,Black checkmated
33430,Black resigns
35637,Black resigns
31963,Black resigns
69458,Black resigns
2589,Black resigns
28043,Black checkmated
71222,White resigns
52853,White resigns
75356,Black resigns
27692,Black checkmated
59603,Black checkmated
47297,White resigns
4137,Black resigns
2795,Black resigns
73096,White resigns
45389,Black checkmated
22196,White resigns
56668,Black resigns
46812,Black resigns
31745,Black resigns
46908,Game drawn by repetition
53797,Black resigns
33655,Black forfeits on time
54461,White resigns
3972,Black checkmated
4552,White resigns
61739,Black resigns
46947,Black resigns
73086,White resigns
24547,Black checkmated
28730,Black resigns
34872,White resigns
32484,Black resigns
21545,Black checkmated
9252,White forfeits by disconnection
58976,Black resigns
56409,Black resigns
34361,Black forfeits by disconnection
73987,White resigns
23719,Black resigns
33595,Black resigns
6156,Black resigns
29394,White checkmated
